id,speakers,summary,tokens,tags
232,TL,UGV-1 : meine Kamera die Realbild-Kamera ist ausgefallen. UGV-1 : sobald ich eine Veränderung habe schicke ich dir ein Bild. UAV : die Drohne wird startbereit gemacht.,ja,2
233,TL,UGV-1 : ich kann dir lediglich ein Wärmebild schicken. UGV-1 : sobald ich eine Veränderung habe schicke ich dir ein Bild. UAV : die Drohne wird startbereit gemacht.,den Suchbeginn bitte mitteilen,1
234,TL,UGV-1 : sobald ich eine Veränderung habe schicke ich dir ein Bild. UAV : die Drohne wird startbereit gemacht. UAV : wir werden gleich mit der Personensuche starten.,der Einsatz-Auftrag ist unverändert Erkundung nach Personen,2
235,UGV-1,UGV-1 : sobald ich eine Veränderung habe schicke ich dir ein Bild. UAV : die Drohne wird startbereit gemacht. TL : der Einsatz-Auftrag ist unverändert Erkundung nach Personen.,verstanden,2
236,UAV,UGV-1 : sobald ich eine Veränderung habe schicke ich dir ein Bild. UAV : die Drohne wird startbereit gemacht. TL : der Einsatz-Auftrag ist unverändert Erkundung nach Personen.,Markus für Dirk,4
237,TL,UAV : die Drohne wird startbereit gemacht. UAV : wir werden gleich mit der Personensuche starten. TL : der Einsatz-Auftrag ist unverändert Erkundung nach Personen.,Dirk kommen,5
238,UAV,UAV : die Drohne wird startbereit gemacht. UAV : wir werden gleich mit der Personensuche starten. TL : der Einsatz-Auftrag ist unverändert Erkundung nach Personen.,die Drohne startet jetzt,2
239,TL,UAV : die Drohne wird startbereit gemacht. UAV : wir werden gleich mit der Personensuche starten. TL : der Einsatz-Auftrag ist unverändert Erkundung nach Personen.,hier Markus verstanden,2
240,TL,UAV : die Drohne wird startbereit gemacht. UAV : wir werden gleich mit der Personensuche starten. TL : der Einsatz-Auftrag ist unverändert Erkundung nach Personen.,Andreas von Markus kommen,4
241,UGV-1,UAV : wir werden gleich mit der Personensuche starten. TL : der Einsatz-Auftrag ist unverändert Erkundung nach Personen.,hier Andreas kommen,5
242,TL,TL : der Einsatz-Auftrag ist unverändert Erkundung nach Personen.,gibt es irgendwelche Erkenntnisse zur Personensuche?,3
243,UGV-1,TL : der Einsatz-Auftrag ist unverändert Erkundung nach Personen. TL : gibt es irgendwelche Erkenntnisse zur Personensuche?,bis dato noch nicht,0
244,UGV-1,TL : der Einsatz-Auftrag ist unverändert Erkundung nach Personen. TL : gibt es irgendwelche Erkenntnisse zur Personensuche?,ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter,2
245,TL,TL : gibt es irgendwelche Erkenntnisse zur Personensuche? UGV-1 : ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter.,ja verstanden,2
246,TL,TL : gibt es irgendwelche Erkenntnisse zur Personensuche? UGV-1 : ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter.,Daniel von Markus kommen,4
247,UGV-2,TL : gibt es irgendwelche Erkenntnisse zur Personensuche? UGV-1 : ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter.,Daniel hört,5
248,TL,TL : gibt es irgendwelche Erkenntnisse zur Personensuche? UGV-1 : ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter.,gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren?,3
249,UGV-2,TL : gibt es irgendwelche Erkenntnisse zur Personensuche? UGV-1 : ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter. TL : gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren?,nein negativ,0
250,UGV-2,TL : gibt es irgendwelche Erkenntnisse zur Personensuche? UGV-1 : ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter. TL : gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren?,befinde mich noch in der Startposition,2
251,TL,TL : gibt es irgendwelche Erkenntnisse zur Personensuche? UGV-1 : ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter. TL : gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren?,das ist verstanden,2
252,TL,TL : gibt es irgendwelche Erkenntnisse zur Personensuche? UGV-1 : ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter. TL : gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren?,Dirk von Markus kommen,4
253,UAV,UGV-1 : ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter. TL : gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren? UGV-2 : befinde mich noch in der Startposition.,hier ist Dirk,5
254,UAV,UGV-1 : ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter. TL : gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren? UGV-2 : befinde mich noch in der Startposition.,nein ich habe zur Zeit überhaupt kein Bild von der Drohne,2
255,TL,TL : gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren? UGV-2 : befinde mich noch in der Startposition. UAV : nein ich habe zur Zeit überhaupt kein Bild von der Drohne.,das ist verstanden,2
256,UGV-1,TL : gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren? UGV-2 : befinde mich noch in der Startposition. UAV : nein ich habe zur Zeit überhaupt kein Bild von der Drohne.,Markus von Andreas kommen,4
257,TL,TL : gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren? UGV-2 : befinde mich noch in der Startposition. UAV : nein ich habe zur Zeit überhaupt kein Bild von der Drohne.,Andreas kommen,5
258,UGV-1,TL : gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren? UGV-2 : befinde mich noch in der Startposition. UAV : nein ich habe zur Zeit überhaupt kein Bild von der Drohne.,ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt,2
259,UGV-1,UGV-2 : befinde mich noch in der Startposition. UAV : nein ich habe zur Zeit überhaupt kein Bild von der Drohne. UGV-1 : ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt.,ich habe hier extreme Rauchentwicklung,2
260,TL,UGV-2 : befinde mich noch in der Startposition. UAV : nein ich habe zur Zeit überhaupt kein Bild von der Drohne. UGV-1 : ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt.,ja das ist verstanden,2
261,UGV-1,UAV : nein ich habe zur Zeit überhaupt kein Bild von der Drohne. UGV-1 : ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt. UGV-1 : ich habe hier extreme Rauchentwicklung.,aber aktuell noch keine Hitze-Direktion,2
262,TL,UAV : nein ich habe zur Zeit überhaupt kein Bild von der Drohne. UGV-1 : ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt. UGV-1 : ich habe hier extreme Rauchentwicklung.,ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich?,3
263,UGV-1,UAV : nein ich habe zur Zeit überhaupt kein Bild von der Drohne. UGV-1 : ich habe hier extreme Rauchentwicklung. TL : ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich?,meine Einschätzung unter PA jederzeit möglich ja,7
264,TL,UAV : nein ich habe zur Zeit überhaupt kein Bild von der Drohne. TL : ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich? UGV-1 : meine Einschätzung unter PA jederzeit möglich ja.,das ist verstanden,2
265,UGV-1,UGV-1 : ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt. TL : ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich? UGV-1 : meine Einschätzung unter PA jederzeit möglich ja.,Markus von Andreas kommen,4
266,TL,UGV-1 : ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt. TL : ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich? UGV-1 : meine Einschätzung unter PA jederzeit möglich ja.,hier Markus kommen,5
267,UGV-1,UGV-1 : ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt. TL : ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich? UGV-1 : meine Einschätzung unter PA jederzeit möglich ja.,im ersten Obergeschoss wo ich mich gerade aufhalte müsste auch der Brandherd sein,2
268,UGV-1,UGV-1 : ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt. UGV-1 : aber aktuell noch keine Hitze-Direktion. TL : ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich?,ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person,2
269,TL,UGV-1 : ich habe hier extreme Rauchentwicklung. UGV-1 : meine Einschätzung unter PA jederzeit möglich ja. UGV-1 : ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person.,hier Markus verstanden,2
270,UGV-2,UGV-1 : aber aktuell noch keine Hitze-Direktion. TL : ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich? UGV-1 : ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person.,Andreas von Daniel,4
271,UGV-1,UGV-1 : aber aktuell noch keine Hitze-Direktion. TL : ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich? UGV-1 : ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person.,hier Andreas kommen,5
272,UGV-2,TL : ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich? UGV-1 : meine Einschätzung unter PA jederzeit möglich ja. UGV-1 : ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person.,Markus von Daniel,4
273,TL,UGV-1 : meine Einschätzung unter PA jederzeit möglich ja. UGV-1 : im ersten Obergeschoss wo ich mich gerade aufhalte müsste auch der Brandherd sein. UGV-1 : ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person.,hier Markus,5
274,UGV-2,UGV-1 : im ersten Obergeschoss wo ich mich gerade aufhalte müsste auch der Brandherd sein. UGV-1 : ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person.,Roboter hat zwei komplette Aussetzer funktionert dann gar nicht,2
275,TL,UGV-1 : im ersten Obergeschoss wo ich mich gerade aufhalte müsste auch der Brandherd sein. UGV-1 : ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person. UGV-2 : Roboter hat zwei komplette Aussetzer funktionert dann gar nicht.,Daniel ich hab dich verstanden,2
276,TL,UGV-1 : im ersten Obergeschoss wo ich mich gerade aufhalte müsste auch der Brandherd sein. UGV-1 : ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person. UGV-2 : Roboter hat zwei komplette Aussetzer funktionert dann gar nicht.,hier Markus an alle Roboter,4
277,TL,UGV-1 : im ersten Obergeschoss wo ich mich gerade aufhalte müsste auch der Brandherd sein. UGV-1 : ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person. UGV-2 : Roboter hat zwei komplette Aussetzer funktionert dann gar nicht.,baldmöglich erstes Bildmaterial senden,1
278,TL,UGV-1 : ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person. UGV-2 : Roboter hat zwei komplette Aussetzer funktionert dann gar nicht. TL : baldmöglich erstes Bildmaterial senden.,einmal eine Rundumsicht,1
279,TL,UGV-2 : Roboter hat zwei komplette Aussetzer funktionert dann gar nicht. TL : baldmöglich erstes Bildmaterial senden.,vier Bilder 360-Grad-Abdeckung,1
280,UGV-1,UGV-2 : Roboter hat zwei komplette Aussetzer funktionert dann gar nicht. TL : baldmöglich erstes Bildmaterial senden.,Andreas verstanden,7
