id,speakers,summary,tokens,tags
233,UAV,UAV : möchtest du normale oder Infrarot-Bilder haben? TL : ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung. TL : zur Lage Menschenrettung durchgeführt und abgeschlossen.,auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend,2
234,UAV,UAV : möchtest du normale oder Infrarot-Bilder haben? TL : ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung. TL : zur Lage Menschenrettung durchgeführt und abgeschlossen.,Behältnis scheint dicht zu sein,2
235,TL,UAV : möchtest du normale oder Infrarot-Bilder haben? TL : ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung. TL : zur Lage Menschenrettung durchgeführt und abgeschlossen.,stelle fest ein dichtes 200-Liter-Fass umweltgefährdend gekennzeichnet,2
236,UAV,UAV : möchtest du normale oder Infrarot-Bilder haben? TL : jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten. UAV : auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend.,das ist korrekt,2
237,TL,TL : ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung. TL : zur Lage Menschenrettung durchgeführt und abgeschlossen. UAV : auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend.,Robot 2 von Thorsten kommen,4
238,UGV-2,TL : zur Lage Menschenrettung durchgeführt und abgeschlossen. TL : jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten. UAV : auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend.,Roboter 2 hört,5
239,TL,TL : zur Lage Menschenrettung durchgeführt und abgeschlossen. TL : jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten. UAV : auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend.,Frage wie ist die Situation am Roboter?,3
240,UGV-2,TL : zur Lage Menschenrettung durchgeführt und abgeschlossen. UAV : auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend. TL : Frage wie ist die Situation am Roboter?,ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe,2
241,UGV-2,TL : jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten. UAV : auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend. TL : Frage wie ist die Situation am Roboter?,und ich bin auf dem Weg zum Roboter 1,2
242,TL,UAV : auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend. TL : stelle fest ein dichtes 200-Liter-Fass umweltgefährdend gekennzeichnet. UGV-2 : ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe.,ja verstanden,2
243,TL,UAV : auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend. TL : stelle fest ein dichtes 200-Liter-Fass umweltgefährdend gekennzeichnet. UGV-2 : ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe.,zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt,2
244,TL,TL : stelle fest ein dichtes 200-Liter-Fass umweltgefährdend gekennzeichnet. TL : Frage wie ist die Situation am Roboter? UGV-2 : ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe.,neuer Auftrag lautet Suchen von Leckagen von Undichtigkeiten und Chemikalien,1
245,UGV-2,TL : stelle fest ein dichtes 200-Liter-Fass umweltgefährdend gekennzeichnet. UGV-2 : ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe. TL : neuer Auftrag lautet Suchen von Leckagen von Undichtigkeiten und Chemikalien.,Roboter 2 hat verstanden,7
246,UGV-1,TL : Frage wie ist die Situation am Roboter? UGV-2 : ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe. TL : zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt.,Teamleader von Roboter 1 kommen,4
247,TL,TL : Frage wie ist die Situation am Roboter? UGV-2 : ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe. TL : zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt.,Teamleader hört kommen,5
248,UGV-1,TL : Frage wie ist die Situation am Roboter? UGV-2 : ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe. TL : zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt.,Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus,2
249,TL,TL : Frage wie ist die Situation am Roboter? UGV-2 : und ich bin auf dem Weg zum Roboter 1. TL : zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt.,wiederhole am Treppenausgang blauer Kanister,2
250,UGV-1,UGV-2 : ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe. TL : zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt. UGV-1 : Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus.,ja richtig,2
251,TL,UGV-2 : und ich bin auf dem Weg zum Roboter 1. TL : zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt. UGV-1 : Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus.,verstanden,2
252,TL,TL : zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt. TL : neuer Auftrag lautet Suchen von Leckagen von Undichtigkeiten und Chemikalien. UGV-1 : Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus.,benötige Foto,1
253,UGV-1,TL : zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt. TL : neuer Auftrag lautet Suchen von Leckagen von Undichtigkeiten und Chemikalien. UGV-1 : Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus.,Foto ist versandt,2
254,UAV,TL : neuer Auftrag lautet Suchen von Leckagen von Undichtigkeiten und Chemikalien. UGV-1 : Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus. TL : wiederhole am Treppenausgang blauer Kanister.,Thorsten für Dirk kommen,4
255,TL,UGV-1 : Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus. TL : wiederhole am Treppenausgang blauer Kanister.,Thorsten hört kommen,5
256,UAV,UGV-1 : Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus. TL : wiederhole am Treppenausgang blauer Kanister.,ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person,2
257,UAV,UGV-1 : Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus. TL : wiederhole am Treppenausgang blauer Kanister. UAV : ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person.,es könnten Personen sein das was hell leuchtet,2
258,TL,UGV-1 : Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus. TL : wiederhole am Treppenausgang blauer Kanister. UAV : ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person.,ich werte das Bild aus,2
259,UGV-1,TL : wiederhole am Treppenausgang blauer Kanister. UAV : ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person. UAV : es könnten Personen sein das was hell leuchtet.,Teamleader von Operator 1,4
260,TL,UAV : ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person. UAV : es könnten Personen sein das was hell leuchtet.,Teamleader hört kommen,5
261,UGV-1,UAV : ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person. UAV : es könnten Personen sein das was hell leuchtet.,ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt,2
262,TL,UAV : ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person. UAV : es könnten Personen sein das was hell leuchtet. UGV-1 : ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt.,von dem Fass?,3
263,UGV-1,UAV : ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person. UAV : es könnten Personen sein das was hell leuchtet. UGV-1 : ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt.,ja von dem Fass,7
264,UGV-1,UAV : ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person. UAV : es könnten Personen sein das was hell leuchtet. UGV-1 : ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt.,der ist in Sichtweite zu dem blauen Kanister,2
265,TL,UAV : ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person. UAV : es könnten Personen sein das was hell leuchtet. UGV-1 : ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt.,ja kann die Daten auswerten,2
266,TL,UAV : ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person. UAV : es könnten Personen sein das was hell leuchtet. UGV-1 : ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt.,hat zwar alles hier eine andere Farbe aber das Fass selber ist grün,2
267,UGV-1,UAV : es könnten Personen sein das was hell leuchtet. UGV-1 : ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt. TL : hat zwar alles hier eine andere Farbe aber das Fass selber ist grün.,korrekt das Fass selber ist grün,2
268,UAV,UGV-1 : ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt. UGV-1 : der ist in Sichtweite zu dem blauen Kanister. TL : hat zwar alles hier eine andere Farbe aber das Fass selber ist grün.,Thorsten für Dirk kommen,4
269,TL,UGV-1 : ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt. UGV-1 : der ist in Sichtweite zu dem blauen Kanister. TL : hat zwar alles hier eine andere Farbe aber das Fass selber ist grün.,Thorsten hört kommen,5
270,UAV,UGV-1 : ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt. UGV-1 : der ist in Sichtweite zu dem blauen Kanister. TL : hat zwar alles hier eine andere Farbe aber das Fass selber ist grün.,das Bild gerade würde ich ganz klar als Person einstufen,2
271,UAV,UGV-1 : ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt. UGV-1 : der ist in Sichtweite zu dem blauen Kanister. TL : hat zwar alles hier eine andere Farbe aber das Fass selber ist grün.,ich kann dir gerne weitere Bilder zukommen lassen,2
272,TL,UGV-1 : der ist in Sichtweite zu dem blauen Kanister. UAV : das Bild gerade würde ich ganz klar als Person einstufen. UAV : ich kann dir gerne weitere Bilder zukommen lassen.,ja würde ich mich darüber freuen,7
273,TL,UGV-1 : der ist in Sichtweite zu dem blauen Kanister. UAV : das Bild gerade würde ich ganz klar als Person einstufen. UAV : ich kann dir gerne weitere Bilder zukommen lassen.,bräuchte nur noch ein klareres Foto von der Person,1
274,UAV,UGV-1 : der ist in Sichtweite zu dem blauen Kanister. UAV : das Bild gerade würde ich ganz klar als Person einstufen. UAV : ich kann dir gerne weitere Bilder zukommen lassen.,gut,7
275,UAV,TL : hat zwar alles hier eine andere Farbe aber das Fass selber ist grün. UAV : das Bild gerade würde ich ganz klar als Person einstufen. UAV : ich kann dir gerne weitere Bilder zukommen lassen.,links mittig ist die Person liegend,2
276,TL,TL : hat zwar alles hier eine andere Farbe aber das Fass selber ist grün. UAV : das Bild gerade würde ich ganz klar als Person einstufen. UAV : ich kann dir gerne weitere Bilder zukommen lassen.,auf welchem Bild jetzt auf einem Wärmebild oder auf einem richtigen Foto?,3
277,UAV,UGV-1 : korrekt das Fass selber ist grün. UAV : das Bild gerade würde ich ganz klar als Person einstufen. TL : auf welchem Bild jetzt auf einem Wärmebild oder auf einem richtigen Foto?,auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand,2
278,TL,UAV : das Bild gerade würde ich ganz klar als Person einstufen. UAV : ich kann dir gerne weitere Bilder zukommen lassen. UAV : auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand.,ja verstanden,2
279,TL,UAV : das Bild gerade würde ich ganz klar als Person einstufen. UAV : ich kann dir gerne weitere Bilder zukommen lassen. UAV : auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand.,Hinweis an alle eingeteilten Kräfte Übungsende,2
280,UGV-1,UAV : das Bild gerade würde ich ganz klar als Person einstufen. UAV : ich kann dir gerne weitere Bilder zukommen lassen. UAV : auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand.,Roboter 1 hat verstanden Übungsende,2
281,UGV-2,UAV : ich kann dir gerne weitere Bilder zukommen lassen. UAV : auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand. TL : Hinweis an alle eingeteilten Kräfte Übungsende.,Roboter 2 hat verstanden Übungsende,2
282,UAV,TL : bräuchte nur noch ein klareres Foto von der Person. UAV : auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand. UGV-1 : Roboter 1 hat verstanden Übungsende.,Drohne hat verstanden Übungsende,2
